time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
16.491334676742554,25.303082001861185,975.6367007141298,9.71446749,0.07649187,0.114737805,-38.27272727272727,-27.27272727272727,-15.510204081632653
16.570586442947388,25.298664709553123,975.5000978286057,9.829205295,0.114737805,0.114737805,-38.0,-27.0,-14.897959183673471
16.65000081062317,25.303082001861185,975.4711022366918,9.829205295,0.114737805,0.114737805,-37.90909090909091,-26.90909090909091,-14.897959183673471
16.731913805007935,25.303082001861185,975.4321837136271,9.637975619999999,0.07649187,0.038245935,-38.0,-26.90909090909091,-15.510204081632653
16.812966346740723,25.303082001861185,975.5100207925316,9.752713425,0.038245935,0.15298374,-38.27272727272727,-27.0,-15.408163265306122
16.89438796043396,25.307499289512634,975.4031870621855,9.752713425,0.07649187,0.0,-37.90909090909091,-27.0,-15.408163265306122
16.973647594451904,25.303082001861185,975.4421059222364,9.752713425,0.07649187,0.114737805,-38.09090909090909,-27.090909090909093,-15.510204081632653
17.05280637741089,25.303082001861185,975.5298666729921,9.752713425,0.07649187,0.114737805,-38.0,-27.27272727272727,-14.69387755102041
17.13224697113037,25.298664709553123,975.5779342990922,9.752713425,0.038245935,0.15298374,-38.09090909090909,-27.090909090909093,-15.204081632653061
17.21165180206299,25.307499289512634,975.4711022366918,9.71446749,0.07649187,0.038245935,-38.27272727272727,-27.27272727272727,-15.714285714285714
17.29098653793335,25.303082001861185,975.4421059222364,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.27272727272727,-15.612244897959185
17.37018918991089,25.303082001861185,975.4222614892235,9.752713425,0.038245935,0.114737805,-38.0,-27.18181818181818,-16.020408163265305
17.449436902999878,25.307499289512634,975.4321837136271,9.752713425,0.038245935,0.114737805,-38.18181818181819,-27.18181818181818,-15.306122448979592
17.53060245513916,25.303082001861185,975.5298666729921,9.79095936,0.07649187,0.038245935,-38.18181818181819,-27.454545454545453,-15.510204081632653
17.6100811958313,25.303082001861185,975.519943740661,9.752713425,0.038245935,0.114737805,-38.54545454545455,-27.363636363636363,-15.714285714285714
17.689466953277588,25.303082001861185,975.519943740661,9.752713425,0.0,0.07649187,-38.36363636363636,-27.636363636363637,-15.612244897959185
17.76861047744751,25.303082001861185,975.519943740661,9.752713425,0.0,0.07649187,-38.27272727272727,-27.27272727272727,-15.510204081632653
17.848531484603882,25.307499289512634,975.4711022366918,9.79095936,0.114737805,0.114737805,-38.27272727272727,-27.636363636363637,-14.897959183673471
17.928040027618408,25.303082001861185,975.519943740661,9.79095936,0.038245935,0.07649187,-38.36363636363636,-27.363636363636363,-15.306122448979592
18.00737476348877,25.31191657250747,975.4718724532835,9.71446749,0.0,0.07649187,-38.27272727272727,-27.545454545454547,-15.612244897959185
18.086706399917603,25.31191657250747,975.558862699038,9.752713425,0.07649187,0.038245935,-38.18181818181819,-27.545454545454547,-15.816326530612246
18.166269302368164,25.307499289512634,975.519943740661,9.752713425,0.07649187,0.038245935,-38.27272727272727,-27.636363636363637,-15.714285714285714
18.245449781417847,25.307499289512634,975.4520281150499,9.829205295,0.15298374,0.07649187,-38.36363636363636,-27.454545454545453,-15.408163265306122
18.324862480163574,25.31191657250747,975.519943740661,9.752713425,0.07649187,0.0,-38.18181818181819,-27.545454545454547,-15.204081632653061
18.404138326644897,25.31191657250747,975.4421059222364,9.676221555,0.0,0.038245935,-38.18181818181819,-27.090909090909093,-15.612244897959185
18.483470916748047,25.307499289512634,975.5298666729921,9.676221555,0.0,0.038245935,-38.27272727272727,-27.727272727272727,-16.3265306122449
18.562690496444702,25.303082001861185,975.481024815061,9.676221555,0.114737805,0.114737805,-38.27272727272727,-27.18181818181818,-15.510204081632653
18.641802310943604,25.307499289512634,975.4031870621855,9.752713425,0.114737805,0.114737805,-38.18181818181819,-27.545454545454547,-15.0
18.72104024887085,25.303082001861185,975.481024815061,9.752713425,0.038245935,0.114737805,-38.18181818181819,-27.090909090909093,-15.10204081632653
18.8004629611969,25.303082001861185,975.519943740661,9.79095936,0.038245935,0.114737805,-38.45454545454545,-27.363636363636363,-15.204081632653061
18.87994647026062,25.31191657250747,975.481024815061,9.79095936,0.038245935,0.114737805,-38.27272727272727,-27.18181818181818,-16.020408163265305
18.95930004119873,25.307499289512634,975.4421059222364,9.752713425,0.07649187,0.038245935,-38.18181818181819,-27.27272727272727,-15.714285714285714
19.04224395751953,25.307499289512634,975.4909473776331,9.71446749,0.07649187,0.07649187,-38.0,-27.363636363636363,-15.714285714285714
19.122634410858154,25.303082001861185,975.5008699244064,9.676221555,0.07649187,0.038245935,-38.36363636363636,-26.727272727272727,-15.10204081632653
19.20196533203125,25.303082001861185,975.4421059222364,9.676221555,0.114737805,0.038245935,-38.18181818181819,-27.0,-15.10204081632653
19.281391859054565,25.31191657250747,975.5787092874182,9.752713425,0.114737805,0.038245935,-38.0,-27.18181818181818,-14.795918367346939
19.360763788223267,25.303082001861185,975.5298666729921,9.79095936,0.038245935,0.07649187,-38.0,-26.90909090909091,-15.306122448979592
19.44044041633606,25.307499289512634,975.5397895895233,9.752713425,0.114737805,0.114737805,-38.27272727272727,-27.27272727272727,-16.3265306122449
19.519642114639282,25.31191657250747,975.519943740661,9.71446749,0.038245935,0.038245935,-38.09090909090909,-27.18181818181818,-14.897959183673471
19.59900188446045,25.303082001861185,975.5397895895233,9.71446749,0.038245935,0.038245935,-38.09090909090909,-27.0,-15.612244897959185
19.678112506866455,25.303082001861185,975.5397895895233,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.545454545454547,-15.10204081632653
19.757350206375122,25.303082001861185,975.5298666729921,9.79095936,0.07649187,0.114737805,-38.09090909090909,-27.18181818181818,-15.408163265306122
19.838984966278076,25.31191657250747,975.4619502920657,9.752713425,0.114737805,0.07649187,-38.09090909090909,-26.90909090909091,-15.408163265306122
19.918301582336426,25.316333850845695,975.5397895895233,9.752713425,0.038245935,0.07649187,-38.18181818181819,-27.090909090909093,-15.204081632653061
19.99762725830078,25.31191657250747,975.5596353751806,9.752713425,0.038245935,0.07649187,-38.09090909090909,-26.727272727272727,-15.408163265306122
20.07697319984436,25.31191657250747,975.4421059222364,9.71446749,0.038245935,0.15298374,-38.54545454545455,-27.454545454545453,-15.816326530612246
20.156195640563965,25.31191657250747,975.481024815061,9.71446749,0.038245935,0.15298374,-38.27272727272727,-27.363636363636363,-15.714285714285714
20.235555410385132,25.31191657250747,975.4619502920657,9.752713425,0.038245935,0.038245935,-38.36363636363636,-27.545454545454547,-15.612244897959185
20.31395411491394,25.307499289512634,975.5008699244064,9.752713425,0.038245935,0.038245935,-38.36363636363636,-27.363636363636363,-15.612244897959185
20.393398761749268,25.307499289512634,975.5107924553802,9.752713425,0.07649187,0.07649187,-38.36363636363636,-27.454545454545453,-15.510204081632653
20.472837448120117,25.31191657250747,975.5298666729921,9.752713425,0.114737805,0.114737805,-38.27272727272727,-27.363636363636363,-15.408163265306122
20.55211329460144,25.320751124527305,975.4619502920657,9.79095936,0.07649187,0.114737805,-38.45454545454545,-27.636363636363637,-15.306122448979592
20.631409883499146,25.31191657250747,975.4520281150499,9.752713425,0.07649187,0.038245935,-38.45454545454545,-27.363636363636363,-15.408163265306122
20.710957527160645,25.316333850845695,975.5008699244064,9.752713425,0.07649187,0.038245935,-38.27272727272727,-27.545454545454547,-15.510204081632653
20.790183544158936,25.31191657250747,975.4817945986999,9.752713425,0.07649187,0.114737805,-38.45454545454545,-27.545454545454547,-15.714285714285714
20.86952495574951,25.31191657250747,975.5107924553802,9.71446749,0.07649187,0.038245935,-38.36363636363636,-27.0,-15.918367346938775
20.949187517166138,25.307499289512634,975.519943740661,9.752713425,0.038245935,0.038245935,-37.90909090909091,-27.27272727272727,-15.510204081632653
21.028343439102173,25.31191657250747,975.481024815061,9.752713425,0.038245935,0.038245935,-38.27272727272727,-27.636363636363637,-15.306122448979592
21.107840061187744,25.320751124527305,975.5787092874182,9.752713425,0.114737805,0.038245935,-38.36363636363636,-27.636363636363637,-15.714285714285714
21.187237977981567,25.316333850845695,975.4230306924999,9.752713425,0.07649187,0.114737805,-38.18181818181819,-27.454545454545453,-16.020408163265305
21.267070531845093,25.31191657250747,975.5787092874182,9.79095936,0.114737805,0.114737805,-38.27272727272727,-27.27272727272727,-15.408163265306122
21.3512864112854,25.31191657250747,975.4520281150499,9.71446749,0.038245935,0.0,-38.0,-27.454545454545453,-15.408163265306122
21.43201494216919,25.31191657250747,975.5397895895233,9.71446749,0.038245935,0.0,-38.27272727272727,-27.545454545454547,-15.306122448979592
21.513845443725586,25.31191657250747,975.5497124902536,9.79095936,0.038245935,0.038245935,-38.09090909090909,-27.27272727272727,-16.020408163265305
21.593265533447266,25.31191657250747,975.5596353751806,9.829205295,0.038245935,0.07649187,-38.27272727272727,-27.27272727272727,-15.510204081632653
21.67241597175598,25.31191657250747,975.4917167283154,9.71446749,0.114737805,0.07649187,-38.0,-27.454545454545453,-15.10204081632653
21.751853942871094,25.320751124527305,975.5107924553802,9.752713425,0.07649187,0.191229675,-38.09090909090909,-27.27272727272727,-15.306122448979592
21.83205246925354,25.307499289512634,975.5008699244064,9.752713425,0.07649187,0.191229675,-38.36363636363636,-27.090909090909093,-15.306122448979592
21.9116792678833,25.325168393552303,975.4619502920657,9.752713425,0.07649187,0.114737805,-38.18181818181819,-27.0,-15.714285714285714
21.99147605895996,25.31191657250747,975.4817945986999,9.71446749,0.114737805,0.07649187,-38.27272727272727,-27.363636363636363,-15.612244897959185
22.08054256439209,25.316333850845695,975.5596353751806,9.71446749,0.07649187,0.0,-38.09090909090909,-27.0,-16.122448979591837
22.160208225250244,25.320751124527305,975.5596353751806,9.79095936,0.07649187,0.114737805,-38.0,-27.090909090909093,-16.122448979591837
22.2395920753479,25.31191657250747,975.519943740661,9.79095936,0.07649187,0.114737805,-38.36363636363636,-27.090909090909093,-16.122448979591837
22.32376265525818,25.316333850845695,975.5207149705516,9.752713425,0.038245935,0.15298374,-38.0,-27.0,-16.020408163265305
22.403852224349976,25.31191657250747,975.5397895895233,9.752713425,0.114737805,0.07649187,-38.09090909090909,-27.090909090909093,-15.918367346938775
22.483335256576538,25.31191657250747,975.4718724532835,9.752713425,0.038245935,0.114737805,-38.36363636363636,-27.090909090909093,-16.632653061224488
22.562590837478638,25.316333850845695,975.4817945986999,9.752713425,0.114737805,0.07649187,-38.09090909090909,-27.18181818181818,-15.612244897959185
22.641852378845215,25.320751124527305,975.4817945986999,9.79095936,0.114737805,0.07649187,-38.18181818181819,-27.363636363636363,-16.428571428571427
22.72116708755493,25.320751124527305,975.481024815061,9.71446749,0.038245935,0.0,-38.36363636363636,-27.545454545454547,-16.428571428571427
22.80185604095459,25.320751124527305,975.5596353751806,9.752713425,0.038245935,0.15298374,-38.45454545454545,-27.27272727272727,-16.3265306122449
22.88269066810608,25.32958565792069,975.4718724532835,9.752713425,0.114737805,0.07649187,-38.45454545454545,-27.363636363636363,-16.122448979591837
22.96201729774475,25.31191657250747,975.5596353751806,9.752713425,0.114737805,0.07649187,-38.18181818181819,-27.727272727272727,-16.122448979591837
23.0413019657135,25.31191657250747,975.4421059222364,9.676221555,0.07649187,0.114737805,-38.18181818181819,-27.27272727272727,-15.918367346938775
23.120567798614502,25.320751124527305,975.4817945986999,9.79095936,0.0,0.15298374,-38.36363636363636,-27.636363636363637,-16.428571428571427
23.20006036758423,25.320751124527305,975.4421059222364,9.752713425,0.038245935,0.07649187,-38.36363636363636,-27.545454545454547,-16.53061224489796
23.279482126235962,25.320751124527305,975.4329524839618,9.79095936,0.038245935,0.15298374,-38.45454545454545,-27.727272727272727,-16.3265306122449
23.358806848526,25.320751124527305,975.4817945986999,9.79095936,0.038245935,0.15298374,-38.63636363636363,-27.363636363636363,-16.53061224489796
23.438430547714233,25.320751124527305,975.5596353751806,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.636363636363637,-15.816326530612246
23.519458293914795,25.31191657250747,975.4627177635451,9.752713425,0.07649187,0.07649187,-38.54545454545455,-27.636363636363637,-16.632653061224488
23.59866499900818,25.316333850845695,975.4039539533217,9.752713425,0.07649187,0.07649187,-38.45454545454545,-27.636363636363637,-16.632653061224488
23.680359601974487,25.320751124527305,975.5016388421267,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.727272727272727,-16.53061224489796
23.761110544204712,25.320751124527305,975.5405599534847,9.752713425,0.07649187,0.07649187,-38.72727272727273,-27.545454545454547,-16.73469387755102
23.841301202774048,25.316333850845695,975.4817945986999,9.71446749,0.038245935,0.114737805,-38.27272727272727,-27.81818181818182,-16.224489795918366
23.92097496986389,25.316333850845695,975.5397895895233,9.752713425,0.114737805,0.07649187,-38.27272727272727,-27.363636363636363,-16.122448979591837
24.000645637512207,25.316333850845695,975.5207149705516,9.752713425,0.038245935,0.07649187,-38.36363636363636,-27.545454545454547,-16.224489795918366
24.08013415336609,25.32958565792069,975.4718724532835,9.752713425,0.038245935,0.07649187,-38.36363636363636,-27.454545454545453,-16.53061224489796
24.159727096557617,25.320751124527305,975.4917167283154,9.79095936,0.07649187,0.038245935,-38.0,-26.727272727272727,-16.020408163265305
24.239285707473755,25.320751124527305,975.4817945986999,9.752713425,0.038245935,0.15298374,-38.0,-27.363636363636363,-16.020408163265305
24.318729400634766,25.320751124527305,975.4917167283154,9.752713425,0.038245935,0.07649187,-38.27272727272727,-27.18181818181818,-15.10204081632653
24.39802122116089,25.320751124527305,975.4817945986999,9.752713425,0.038245935,0.07649187,-38.18181818181819,-27.363636363636363,-15.612244897959185
24.477728843688965,25.32958565792069,975.4627177635451,9.752713425,0.038245935,0.07649187,-38.09090909090909,-27.090909090909093,-15.408163265306122
24.557182550430298,25.32958565792069,975.5016388421267,9.752713425,0.038245935,0.038245935,-38.27272727272727,-26.636363636363637,-15.612244897959185
24.63676619529724,25.320751124527305,975.5794810976208,9.79095936,0.038245935,0.038245935,-37.81818181818182,-27.18181818181818,-15.10204081632653
24.716302156448364,25.325168393552303,975.5016388421267,9.79095936,0.07649187,0.038245935,-37.90909090909091,-27.090909090909093,-15.612244897959185
24.795575857162476,25.31191657250747,975.4917167283154,9.79095936,0.07649187,0.038245935,-38.09090909090909,-26.81818181818182,-15.612244897959185
24.87560725212097,25.32958565792069,975.413875343431,9.79095936,0.0,0.114737805,-38.18181818181819,-26.727272727272727,-15.510204081632653
24.955453157424927,25.325168393552303,975.413875343431,9.752713425,0.114737805,0.07649187,-38.09090909090909,-27.0,-15.510204081632653
