,0,1,2,3,4,5,6,7,8
176,25.91125512123108,21.979963270481676,970.8743826213976,-9.9439431,-0.114737805,-0.038245935,58.81818181818181,-7.727272727272727,-37.24489795918368
177,25.94646763801575,21.984384059906002,970.8743826213976,-9.9439431,-0.114737805,-0.038245935,58.81818181818181,-7.727272727272727,-37.24489795918368
178,25.978540420532223,21.979963270481676,970.8743826213976,-9.982189035,-0.07649187,-0.038245935,58.81818181818181,-7.727272727272727,-37.24489795918368
179,26.01073622703552,21.988804844673723,970.9229873533181,-9.982189035,-0.07649187,-0.038245935,58.81818181818181,-7.727272727272727,-37.24489795918368
180,26.04301404953003,21.984384059906002,970.8357397234596,-9.982189035,-0.07649187,-0.038245935,59.18181818181817,-8.818181818181818,-37.6530612244898
181,26.074864625930783,21.988804844673723,970.9030637357549,-9.905697165,-0.07649187,0.0,59.18181818181817,-8.818181818181818,-37.6530612244898
182,26.107774257659912,21.979963270481676,970.8743826213976,-9.905697165,-0.07649187,0.0,59.18181818181817,-8.636363636363635,-37.3469387755102
183,26.14081120491028,21.988804844673723,970.9130255518915,-9.905697165,-0.07649187,0.0,59.18181818181817,-8.636363636363635,-37.3469387755102
184,26.17417764663696,21.984384059906002,970.9516685149432,-9.9439431,-0.114737805,-0.038245935,59.18181818181817,-8.545454545454545,-37.04081632653061
185,26.20719361305237,21.979963270481676,970.8257786487222,-9.9439431,-0.114737805,-0.038245935,59.18181818181817,-8.545454545454545,-37.04081632653061
186,26.240020036697388,21.988804844673723,970.8843440521252,-9.9439431,-0.114737805,-0.038245935,59.09090909090908,-8.272727272727273,-37.24489795918368
187,26.273170948028564,21.984384059906002,970.9417063281064,-9.982189035,-0.114737805,-0.07649187,59.09090909090908,-8.272727272727273,-37.24489795918368
188,26.305995702743527,21.988804844673723,970.9130255518915,-9.982189035,-0.114737805,-0.07649187,59.09090909090908,-8.545454545454545,-37.755102040816325
189,26.338955402374264,21.988804844673723,970.8644211759607,-9.982189035,-0.114737805,-0.07649187,59.09090909090908,-8.545454545454545,-37.755102040816325
190,26.371960878372192,21.993225624784827,970.9329491400323,-9.9439431,-0.114737805,0.0,59.45454545454546,-8.727272727272728,-36.734693877551024
191,26.405021905899048,21.979963270481676,970.8357397234596,-9.9439431,-0.114737805,0.0,59.45454545454546,-8.727272727272728,-36.734693877551024
192,26.437821626663208,21.993225624784827,970.8743826213976,-9.9439431,-0.114737805,0.0,59.36363636363637,-8.818181818181818,-36.836734693877546
193,26.470838069915768,21.984384059906002,970.9329491400323,-9.982189035,-0.15298374,-0.07649187,59.36363636363637,-8.818181818181818,-36.836734693877546
194,26.50385189056396,21.988804844673723,970.8158175592778,-9.982189035,-0.15298374,-0.07649187,59.09090909090908,-8.363636363636363,-37.142857142857146
195,26.53688883781433,21.988804844673723,970.8843440521252,-9.982189035,-0.15298374,-0.07649187,59.09090909090908,-8.363636363636363,-37.142857142857146
196,26.569833278656006,21.979963270481676,970.9417063281064,-9.905697165,-0.15298374,-0.07649187,59.45454545454546,-8.727272727272728,-37.755102040816325
197,26.6030330657959,21.984384059906002,970.8743826213976,-9.905697165,-0.15298374,-0.07649187,59.45454545454546,-8.727272727272728,-37.755102040816325
198,26.636032819747925,21.979963270481676,970.9417063281064,-9.905697165,-0.15298374,-0.07649187,59.18181818181817,-8.818181818181818,-37.3469387755102
199,26.669103622436523,21.984384059906002,970.7871361540376,-9.905697165,-0.15298374,0.0,59.18181818181817,-8.818181818181818,-37.3469387755102
200,26.70207905769348,21.979963270481676,970.8743826213976,-9.905697165,-0.15298374,0.0,59.45454545454546,-8.727272727272728,-37.755102040816325
0,26.70207905769348,21.944596787448965,970.8918951733002,-9.9439431,-0.114737805,-0.07649187,59.63636363636363,-8.727272727272728,-36.93877551020408
1,26.844373226165768,21.971121677663174,970.853254434468,-9.9439431,-0.114737805,-0.07649187,59.45454545454546,-8.545454545454545,-37.44897959183673
2,26.87510180473328,21.971121677663174,970.873178199097,-10.02043497,-0.15298374,0.0,59.45454545454546,-8.545454545454545,-37.44897959183673
3,26.908319473266594,21.97554247640073,970.9703863807674,-10.02043497,-0.15298374,0.0,60.09090909090908,-8.636363636363635,-39.08163265306122
4,26.935977458953857,21.979963270481676,970.8444982409649,-10.02043497,-0.15298374,0.0,60.09090909090908,-8.636363636363635,-39.08163265306122
5,26.968945980072018,21.97554247640073,970.9317441265588,-10.02043497,-0.15298374,0.0,59.36363636363637,-8.545454545454545,-38.06122448979592
6,27.001900672912598,21.979963270481676,970.8743826213976,-9.9439431,-0.15298374,0.038245935,59.36363636363637,-8.545454545454545,-38.06122448979592
7,27.034781455993645,21.984384059906002,970.8931019049089,-9.9439431,-0.15298374,0.038245935,59.36363636363637,-8.90909090909091,-37.85714285714285
8,27.092128992080685,21.971121677663174,970.873178199097,-9.905697165,-0.15298374,-0.038245935,59.36363636363637,-9.0,-37.44897959183673
9,27.122215509414673,21.984384059906002,970.8931019049089,-9.905697165,-0.15298374,-0.038245935,59.36363636363637,-9.0,-37.44897959183673
10,27.155401468276978,21.979963270481676,970.9703863807674,-9.905697165,-0.15298374,-0.038245935,59.36363636363637,-8.454545454545455,-37.755102040816325
11,27.188162326812744,21.979963270481676,970.9616306870688,-9.982189035,-0.114737805,-0.07649187,59.36363636363637,-8.454545454545455,-37.755102040816325
12,27.220987796783454,21.988804844673723,970.8743826213976,-9.982189035,-0.114737805,-0.07649187,59.36363636363637,-8.818181818181818,-38.265306122448976
13,27.254202604293827,21.988804844673723,970.8357397234596,-9.982189035,-0.114737805,-0.07649187,59.545454545454554,-8.818181818181818,-38.265306122448976
14,27.28696823120117,21.979963270481676,970.9715928444809,-9.982189035,-0.114737805,-0.07649187,59.545454545454554,-8.727272727272728,-37.95918367346938
15,27.319883823394772,21.984384059906002,970.9516685149432,-9.982189035,-0.114737805,-0.07649187,59.27272727272728,-8.727272727272728,-37.95918367346938
16,27.35306978225708,21.988804844673723,970.9130255518915,-9.982189035,-0.114737805,-0.07649187,59.27272727272728,-8.727272727272728,-37.85714285714285
17,27.386044263839718,21.984384059906002,970.8843440521252,-9.905697165,-0.07649187,-0.038245935,59.09090909090908,-8.636363636363635,-37.85714285714285
18,27.419214248657223,21.984384059906002,970.8843440521252,-9.905697165,-0.07649187,-0.038245935,59.09090909090908,-8.636363636363635,-37.85714285714285
19,27.452000856399533,21.984384059906002,970.9130255518915,-9.905697165,-0.07649187,-0.038245935,59.09090909090908,-8.636363636363635,-37.85714285714285
20,27.48492765426636,21.988804844673723,970.8943054681424,-9.905697165,-0.15298374,-0.07649187,59.09090909090908,-8.636363636363635,-37.85714285714285
21,27.517810344696045,21.984384059906002,970.9715928444809,-9.905697165,-0.15298374,-0.07649187,58.90909090909092,-8.454545454545455,-38.06122448979592
22,27.550758123397827,21.993225624784827,970.9229873533181,-9.905697165,-0.15298374,-0.07649187,58.90909090909092,-8.454545454545455,-38.06122448979592
23,27.58386993408203,21.988804844673723,970.8556618288092,-9.905697165,-0.114737805,-0.038245935,58.90909090909092,-8.727272727272728,-37.85714285714285
24,27.616751432418823,21.993225624784827,970.9229873533181,-10.02043497,-0.114737805,-0.038245935,58.90909090909092,-8.727272727272728,-37.85714285714285
25,27.649729251861565,21.988804844673723,971.0102365814898,-10.02043497,-0.114737805,-0.038245935,59.0,-8.818181818181818,-38.16326530612245
26,27.68283987045288,21.988804844673723,970.8556618288092,-10.02043497,-0.114737805,-0.038245935,59.0,-8.818181818181818,-38.16326530612245
27,27.71586847305297,21.988804844673723,970.9329491400323,-9.9439431,-0.07649187,-0.038245935,59.36363636363637,-8.636363636363635,-37.755102040816325
28,27.748817205429084,21.988804844673723,970.8457007834894,-9.9439431,-0.07649187,-0.038245935,59.36363636363637,-8.636363636363635,-37.755102040816325
29,27.78181505203247,21.988804844673723,970.8257786487222,-9.9439431,-0.07649187,-0.038245935,59.18181818181817,-8.636363636363635,-37.85714285714285
30,27.81468963623047,21.993225624784827,970.9130255518915,-9.9439431,-0.15298374,-0.038245935,59.18181818181817,-8.636363636363635,-37.85714285714285
31,27.847495555877682,21.997646400239322,970.9229873533181,-9.9439431,-0.15298374,-0.038245935,59.0,-8.90909090909091,-37.95918367346938
32,27.88052940368652,21.988804844673723,970.8170182220317,-9.9439431,-0.15298374,-0.038245935,59.0,-8.90909090909091,-37.95918367346938
33,27.913664817810055,21.988804844673723,970.9130255518915,-9.9439431,-0.15298374,-0.114737805,59.09090909090908,-8.727272727272728,-37.85714285714285
34,27.946628808975216,21.993225624784827,970.9130255518915,-9.9439431,-0.15298374,-0.114737805,59.09090909090908,-8.727272727272728,-37.85714285714285
35,27.979445457458493,21.993225624784827,970.8556618288092,-9.9439431,-0.15298374,-0.114737805,59.45454545454546,-8.272727272727273,-37.6530612244898
36,28.012395143508908,21.993225624784827,970.8357397234596,-9.9439431,-0.114737805,0.0,59.45454545454546,-8.272727272727273,-37.6530612244898
37,28.056077718734738,21.988804844673723,970.7484936919057,-9.9439431,-0.114737805,0.0,59.45454545454546,-8.272727272727273,-37.6530612244898
38,28.089021444320675,21.984384059906002,970.8357397234596,-9.9439431,-0.114737805,0.0,59.45454545454546,-8.272727272727273,-38.265306122448976
39,28.13114094734192,21.984384059906002,970.9130255518915,-9.9439431,-0.114737805,-0.07649187,58.90909090909092,-8.636363636363635,-38.265306122448976
40,28.16799783706665,21.979963270481676,970.8743826213976,-9.9439431,-0.114737805,-0.07649187,59.27272727272728,-8.727272727272728,-38.06122448979592
41,28.206513643264767,21.984384059906002,970.7970968580763,-9.9439431,-0.15298374,-0.038245935,59.27272727272728,-8.727272727272728,-38.06122448979592
42,28.252158164978027,21.984384059906002,970.8544597158158,-9.9439431,-0.15298374,-0.038245935,58.72727272727273,-8.545454545454545,-38.57142857142858
43,28.29214978218078,21.984384059906002,970.9317441265588,-9.9439431,-0.15298374,0.0,58.72727272727273,-8.545454545454545,-38.57142857142858
44,28.326489448547363,21.984384059906002,970.9130255518915,-9.9439431,-0.114737805,0.0,58.72727272727273,-8.545454545454545,-38.57142857142858
45,28.35775709152221,21.988804844673723,970.9130255518915,-9.9439431,-0.114737805,0.0,58.90909090909092,-8.454545454545455,-38.57142857142858
46,28.396018743515015,21.979963270481676,970.9030637357549,-9.9439431,-0.114737805,0.0,58.90909090909092,-8.454545454545455,-38.57142857142858
47,28.427826642990112,21.988804844673723,970.8357397234596,-9.982189035,-0.15298374,-0.038245935,58.90909090909092,-8.454545454545455,-38.16326530612245
48,28.46163630485534,21.988804844673723,971.0002740533797,-9.982189035,-0.15298374,-0.038245935,58.81818181818181,-8.454545454545455,-38.16326530612245
49,28.503303766250607,21.988804844673723,970.9229873533181,-9.982189035,-0.22947561,-0.038245935,58.81818181818181,-8.727272727272728,-38.06122448979592
50,28.5360598564148,21.97554247640073,970.8743826213976,-9.982189035,-0.22947561,-0.038245935,58.81818181818181,-8.727272727272728,-38.06122448979592
51,28.56910252571106,21.988804844673723,970.9130255518915,-9.982189035,-0.22947561,-0.038245935,59.0,-8.0,-38.46938775510204
52,28.60220408439636,21.988804844673723,970.8556618288092,-9.982189035,-0.114737805,-0.038245935,59.0,-8.0,-38.46938775510204
53,28.635509967803955,21.993225624784827,970.8070575474084,-9.905697165,-0.114737805,-0.038245935,58.63636363636363,-8.363636363636363,-37.755102040816325
54,28.668360710144043,21.993225624784827,970.8943054681424,-9.905697165,-0.114737805,-0.038245935,58.63636363636363,-8.363636363636363,-37.755102040816325
55,28.70131516456604,21.993225624784827,970.9329491400323,-9.905697165,-0.114737805,0.038245935,59.09090909090908,-8.727272727272728,-38.16326530612245
56,28.734142065048218,21.997646400239322,970.9528726693196,-9.867451229999999,-0.114737805,0.038245935,59.09090909090908,-8.727272727272728,-38.16326530612245
57,28.76710557937622,21.993225624784827,970.8170182220317,-9.867451229999999,-0.114737805,0.038245935,58.72727272727273,-8.818181818181818,-37.85714285714285
58,28.80003547668457,21.997646400239322,970.8556618288092,-9.867451229999999,-0.114737805,0.038245935,58.72727272727273,-8.818181818181818,-37.85714285714285
59,28.833036184310917,21.997646400239322,970.8170182220317,-9.9439431,-0.114737805,-0.07649187,59.0,-8.181818181818182,-38.36734693877551
60,28.865927934646606,21.997646400239322,970.8556618288092,-9.9439431,-0.114737805,-0.07649187,59.0,-8.181818181818182,-38.36734693877551
61,28.89898252487182,21.979963270481676,970.8457007834894,-9.9439431,-0.114737805,-0.07649187,59.0,-8.363636363636363,-38.46938775510204
62,28.931965351104736,21.984384059906002,970.7883349370272,-9.905697165,-0.114737805,-0.038245935,59.18181818181817,-8.363636363636363,-38.46938775510204
63,28.96495509147644,21.997646400239322,970.8170182220317,-9.905697165,-0.114737805,-0.038245935,59.18181818181817,-9.18181818181818,-38.06122448979592
64,28.997802972793576,21.988804844673723,970.9329491400323,-9.905697165,-0.114737805,-0.038245935,59.0,-9.18181818181818,-38.06122448979592
65,29.030755519866943,21.997646400239322,970.942910912034,-9.9439431,-0.114737805,0.0,59.0,-9.18181818181818,-38.06122448979592
66,29.063953399658203,22.006487937178463,970.9329491400323,-9.9439431,-0.114737805,0.0,59.0,-8.636363636363635,-38.06122448979592
67,29.096934080123898,21.993225624784827,970.8943054681424,-9.9439431,-0.114737805,0.0,59.0,-8.636363636363635,-38.06122448979592
68,29.129829883575436,21.997646400239322,970.8943054681424,-9.9439431,-0.15298374,-0.038245935,59.18181818181817,-8.272727272727273,-38.36734693877551
69,29.163050413131717,21.997646400239322,970.9329491400323,-9.9439431,-0.15298374,-0.038245935,59.18181818181817,-8.272727272727273,-38.36734693877551
70,29.196029186248776,21.997646400239322,970.8943054681424,-9.9439431,-0.15298374,-0.038245935,59.27272727272728,-8.818181818181818,-38.36734693877551
71,29.228941917419437,21.993225624784827,970.9042668694475,-9.982189035,-0.15298374,-0.07649187,59.27272727272728,-8.818181818181818,-38.36734693877551
72,29.26396656036377,21.993225624784827,970.9329491400323,-9.982189035,-0.15298374,-0.07649187,59.09090909090908,-8.727272727272728,-38.36734693877551
73,29.296858310699463,21.997646400239322,971.0102365814898,-9.982189035,-0.15298374,-0.07649187,59.09090909090908,-8.727272727272728,-38.36734693877551
74,29.33004403114319,21.993225624784827,970.8556618288092,-9.9439431,-0.114737805,-0.038245935,59.09090909090908,-8.90909090909091,-38.87755102040816
75,29.36288785934448,21.997646400239322,970.7883349370272,-9.9439431,-0.114737805,-0.038245935,59.09090909090908,-8.90909090909091,-38.87755102040816
76,29.39594054222107,21.997646400239322,970.8843440521252,-9.9439431,-0.114737805,-0.038245935,59.18181818181817,-8.636363636363635,-38.06122448979592
77,29.428963184356686,21.997646400239322,970.9329491400323,-9.905697165,-0.191229675,-0.07649187,59.18181818181817,-8.636363636363635,-38.06122448979592
78,29.461955070495602,21.997646400239322,970.9528726693196,-9.905697165,-0.191229675,-0.07649187,58.90909090909092,-8.636363636363635,-37.755102040816325
79,29.49496364593505,21.993225624784827,970.9042668694475,-9.905697165,-0.191229675,-0.07649187,58.90909090909092,-8.636363636363635,-37.755102040816325
80,29.527902364730835,21.993225624784827,970.9528726693196,-9.867451229999999,-0.15298374,0.0,59.0,-8.454545454545455,-37.44897959183673
81,29.560899257659912,21.993225624784827,970.8943054681424,-9.867451229999999,-0.15298374,0.0,59.0,-8.454545454545455,-37.44897959183673
82,29.59391093254089,21.988804844673723,970.9628344118885,-9.867451229999999,-0.15298374,0.0,59.18181818181817,-8.363636363636363,-37.755102040816325
83,29.626924753189087,21.997646400239322,970.9329491400323,-9.982189035,-0.114737805,0.0,59.18181818181817,-8.363636363636363,-37.755102040816325
84,29.659901380538937,21.993225624784827,970.8943054681424,-9.982189035,-0.114737805,0.0,59.18181818181817,-8.545454545454545,-37.755102040816325
85,29.69644904136658,21.993225624784827,970.9329491400323,-9.982189035,-0.114737805,0.0,59.18181818181817,-8.545454545454545,-37.755102040816325
86,29.728713989257805,21.993225624784827,970.8755838753153,-9.9439431,-0.114737805,-0.038245935,59.45454545454546,-8.545454545454545,-37.55102040816327
87,29.760949373245243,21.997646400239322,970.9329491400323,-9.9439431,-0.114737805,-0.038245935,59.45454545454546,-8.545454545454545,-37.55102040816327
88,29.791228294372555,21.997646400239322,970.8269788819458,-9.9439431,-0.114737805,-0.038245935,59.545454545454554,-8.636363636363635,-38.57142857142858
89,29.824263095855713,21.997646400239322,970.9329491400323,-9.9439431,-0.15298374,-0.07649187,59.545454545454554,-8.636363636363635,-38.57142857142858
90,29.85725474357605,21.997646400239322,970.9241896279134,-9.9439431,-0.15298374,-0.07649187,59.36363636363637,-8.90909090909091,-37.755102040816325
91,29.890119314193722,21.997646400239322,971.0301615935623,-9.9439431,-0.15298374,-0.07649187,59.36363636363637,-8.90909090909091,-37.755102040816325
92,29.92323207855225,22.006487937178463,970.8556618288092,-9.9439431,-0.15298374,-0.038245935,59.27272727272728,-8.90909090909091,-38.57142857142858
93,29.95619297027588,21.997646400239322,970.8556618288092,-9.9439431,-0.191229675,-0.038245935,59.27272727272728,-8.90909090909091,-38.57142857142858
94,29.98903059959412,21.988804844673723,970.8943054681424,-9.9439431,-0.191229675,-0.038245935,59.36363636363637,-8.90909090909091,-38.06122448979592
